d549cb95a2	ca98b	काठमाडौँ जिल्लाको एउटा
828d04e016	e71d4	राष्ट्रपतिको पदभार सम्हाले
bb39514a54	d31e9	प्रभुत्व भएको अर्थव्यवस्थामा
5ed6eb4536	2771e	विभाग पनि हुनु
650d5810b8	3ff16	थुप्रै कमी कमजोरीहरु
33adb827fa	5a5e7	सियो दियो
e7989df25d	8efbc	तर उक्त राजाकै
e44e43489a	8cefd	क्षेत्रमा गर्मीयामको बेला
9c0b23a347	55c0f	सुपर क्लस्टर सायद
91def35b03	a2a69	सायद माओवादी पार्टी
48455813d5	d0b2b	दक्षिण अफ्रिकाबाट बाहिरिए
1bf284f044	a3872	भेट्न के गर्नुपर्ला
1cee383dbf	5f02c	अथवा मेटाइने छ
db5ee3e247	8f426	यो पत्रिकाको सम्पादन कार्य कमलद्वारा भएको छ
0961587b73	2f34a	हामीले एक वर्ष
96b80c5842	6a6e5	साँझ र बिहान घर्सिंदै
4766e11b81	4c228	रूपमा भारतमा
a0527d0347	1f790	अहिले गाउँका सबै
50219e79ad	bf3e7	यदि तपाईँंले अक्टोबरमा
d390266c10	63255	एभलिन मेससँग
4f9ee8709d	9b105	विन्डरमेअरमा एउटा
09d80ab244	c0c00	साथ अर्का गायक
12b88d7cc8	e7519	भनाइ घोकेर खोक्रो
d8df424df4	f18bd	गर्ने र कहिल्यै
4ceda2914a	9d08c	पर्ने ठाउँ भनेर मानिन्छ
1ebaf41bf9	a3cce	अस्वीकार गर्दै रहे
43ed9561ff	7f9c6	कैलाली सुर्खेतको सिमाना
df96ae68fd	bdfe3	हजुरलाई पटक पटक
ca11c9ccb1	49220	बहुउपयोगी घाँस हो
d6eca23769	5b437	काँचुली छाला र बोसो
09a1345303	2526c	व्यापारको दृष्टिबाट एक
258aa5bdd5	5df8e	मातृभाषामा दिइने अभिव्यक्ति सबैभन्दा परिपूर्ण र सहज हुन्छ
04534ff61a	ee687	छत्रधारणि आदि पनि
e37780982a	47075	कालो काग
e1ba058dbc	39e3b	त्यही अस्तु भएको
206a98f7e5	f1193	शोकमा डुबेको छ
cd7b0b0e84	145c1	राष्ट्रिय शोकको
fc5ef414c5	fd59f	बढी सानो हुन्छ
7c139ba0b2	5f3b4	तथा ऐतिहासिक
408d8f1cc2	62e53	मान्दै अनेक विद्वानहरूले
fc8f6a2be9	daaab	मूलद्वारको अगाडिको
92199d8d90	c7f90	यसको स्थापना विक्रम
5050f95903	f9558	तमिलनाडु शारीरिक शिक्षा
e91d208335	90c1c	कालीमाटी तरकारी
5f2aa6b333	06372	डन्डीको दुरीमा रहनेछ
aac8856798	4b22c	पातबाट पक्षघात जोर्नी
bccaac4cf6	4b59a	दिने चलन छ
7fcf7c77be	a1143	जाने व्यक्ति तथा उनका
8e0272de9c	b8154	महिला तथा बालबालिकाहरूको
f1e26eea53	8570d	त्यसपछि गङ्गा नदिमा
42dfdf7743	aec56	पनि स्वीकार गरे
1aae5ad35f	6fa0e	अघि लाग्नुपर्ने एवं
69722a467b	01173	चढ्नको लागि गर्नुपरेका
e7050ef634	4b22c	सबै ठुटा ढाँचाहरूमा
308053e653	737fb	भावनाले भरिएको छ
4ccc5e48bc	5a5e7	कृतिहरूमध्ये उनको जीवनकालमा
111fc1feac	f7bfe	भइआएको राजकीय सत्ताको
141f8a3010	76dab	पञ्चकुले दाङ
2b031c8df6	24945	आफ्ना व्यक्तिगत कुनै
889123fa6c	6c16b	पृष्ठभूमि तयार गर्दछ
7cfc368001	8478c	खेती गर्न सकिन्छ
28305aa4d4	1ad64	पहिलोपटक सम्मान
417215d59c	d03c8	ब्रह्मपुत्र नदीमा मिल्नुभन्दा
1bdd71ec98	7831d	र जनजातिको अधिकारलाई
64e74fae23	294d8	यो आवाज तत्कालीन
bb5076bba7	92fd3	त्यही क्रममा यिनले
c85b41cce2	f6cb7	साल मृत्यृदण्ड दिइयो
c64447ba49	37155	जसको वैधता केवल
5b8e66b6a5	fd362	एक महाप्रतापी
99682a785e	41d46	वर्तमान स्वरूप
6bdb71d51a	e547a	भए ओक्काक सूर्यको
61dc1b3334	1a5c1	राजा त्रिभुवनबाट कवि
babe58877b	37155	यो विरोध जुलुसमा
cd03abb9ce	aaf41	उक्त चलचित्रमा
4021c32aac	8570d	मेसिनमा पहिले नै
79d757f48a	73b5e	परीक्षण गर्दै थिए
69d7f3c058	35f03	यो रोगलाई मृगी
af979b5b80	41295	मान्छेहरू भएका अङ्कको
15c24f9fcb	f0b26	भन्ने ठाउँ छन्
98901068ed	2e769	लिन पुग्यो
c80ca6702b	fea0e	हुने नै छ
78927c7f6a	9cc50	क्यानाडाको क्यानेडियन स्पेस
10dc996270	2e8ef	लेख कुन श्रेणी
3cd73499e8	fe533	लागि उत्तरी अस्ट्रेलियाका
e9da1343c9	e0d14	आन्दोलनमा क्रियाशील उहाँले
ed17d57fe2	09eb9	स्वेज सङ्कटका बेला
1b3c2aeb80	14abf	इन्द्रजात्राको दिन मन्दिरको
8652a4289b	109c6	नामाकरण गरिएको हो
f0f7a180cf	393a5	परेको वा नपरेको बतास
e2481d7bd8	5d09c	र आमाको दूध
a25bdeafaa	39ab2	दृश्य गरिन्छ
c59b7edd57	f73cc	प्रकारको सङ्क्रमण कालबाट
2de275e1ad	3c2c4	यो एक धेरै
15d943f866	ba7f5	फलोन्मुख भएर जीवहरूलाई
6f7a013d57	0d4f0	सिंहको प्रधानमन्त्रीत्वकालमा गठित
159d3cb7ef	97b71	गरिराखेको हुन्छ
29993c3501	92003	पानीको सतहमाथिको प्रकाश
2cd1712b6c	005e1	सुयोग्य छोराको रूपमा
5b3376b874	7070f	युद्धको पहिलो अनुभव
a215ff4f0f	76dab	बाबु भन्दै फर्काइदिए
18df448c85	d863b	स्थितिमा थिएनन्
efce957f01	b9139	फेसबुक र ट्विटर
2a57f280e1	d0cd7	युरोपियन साहित्य
2a9a8b9b78	89bd3	भनेपछि हुरुक्क हुने
586eaab118	646f2	पदमपोखरी रहन गएको
1ed809e7b8	6fa0e	सम्पादक मण्डलद्वारा भएको छ
f21088b6c0	5853c	भएर अर्जेन्टिनी कमिक
f6443e574b	57282	जोशी श्रीगणेश कटुवाललाई
959617318c	bc806	होइन त्यसलाई सदुपयोग
7c9e2eb578	3d3c5	गोपनिय हुन्छ
bb39a6b5a0	f7175	जुन चलचित्र
a16f2cee64	5297a	विमानस्थल यसलाई दक्षिण
3e14bfcdaa	62e53	डकुमेन्ट्री बनाए
7b8f665ad9	51385	राजाहरूलाई जितेर
06039842c9	261b4	पछाडि मुख्य परिचालक
d8c26ade7d	57282	प्रेरणादायी नेतृत्व
2095440b7a	99866	जात्रा मनाउने चलन छ
8b75d17b25	4cefa	नेपाल सुरुवातमै
c718d6b1a5	efcb9	ब्याज हो
6b8322c644	76223	संस्था चलाउँदै
dbc974557a	1f790	छोटो समयमा खबर
ec0c7d6452	75215	एक उत्तर
b9ac18a2c9	4714f	प्रसिद्ध गोम्पा मठको
02443bae4d	1a81b	उद्योग कार्यालय हो
b52f6483b9	aeab9	विश्वमा अन्त कतै
cf88c1854d	95358	जस्तो हुन थाल्यो
78a33d25be	59e9e	भएकाले जिरेल भनिएको हो
9c37f10feb	aeab9	यस कृतिलाई साझा
8b8b1f2f8f	d47d3	र मरण सबै नै
b3b0642291	51385	थिचेर निवेदन गर्नुहोस्
18f9a3efbf	125df	मार्फत् प्राप्त गर्न
9a1a119fb2	804c8	सकारात्मक कुरा
ac9d5ce642	6a57a	आदिका लागि निर्वाचन
cf5a163024	39640	प्रकारले वर्णन
49a7b2f33f	57449	विदेशमा उद्योग व्यवसाय
f3d5803589	84446	नचिन्ने शायदै
ee662e78d8	2d07d	हुने कार्यहरूलाई
65747667ec	41b2c	नै छ्न् भन्ने
d28ef17280	541e4	अब के गर्ने
354c2d25a6	efcb9	शुक्रको शत्रु भयो
68b5ef19c5	4170b	पछिबाट यस संस्थाले
9a30e2cea0	9ef53	पुसमा निधन भयो
4f6f074017	3e371	प्रवृत्ति अर्को समयमा
4ed5d6f75c	c46b5	आमरण अनसन गर्ने छन्
52358bd52e	363a2	लेखा जोखा गर्ने गर्दछ
22a5de77c7	5d5fe	आहारा र बासस्थानको खोजी
429a76c620	3050a	नचाहे आँखा झिम्कन्छ
f65a48443e	79c24	यसलाई अङ्ग्रेजीमा रेड
dbb9770722	6b883	जेल नभएर
722f8ea51d	e5d89	यी सबै तहहरू
97131e4bba	bee0c	कहिले आइपुगे
bc505fee84	ba7f5	उपलब्धि प्राप्त गरे
352dd1f509	d62a4	जहाँ उनले
69edcd0f59	fd59f	टका पाउँछन्
3060d4d721	e455a	अनेकौं प्रवासिए
83db36113c	885af	गिरफ्तारी दिने छु
2788763d68	0cc60	पृष्ठको पृ
bab79435a8	3b08b	दिइने समयलाई
eface6cf7a	0d4f0	मुख्यालय पनि छ
